Unnamed: 0,carat,color,clarity,depth,table,price,x,y,z,economico,calidad_del_corte,pesado,cut
41238.03806748565,1.113428176306153,6.016632698912835,3.2763624088618446,61.962052653567554,54.89957893475267,3544.4206453245765,5.477098532690327,6.0317624539560715,2.9304942369463367,4.224950224421002,1.2180205953680885,1.0320623588740296,2
32713.0,0.31,3.0,2.0,63.4,56.0,802.0,4.34,4.31,2.74,2.0,4.0,2.0,3
20479.376796985554,0.3959764955221256,5.74223535270364,1.3622730915799783,61.17739531936785,60.8511584792997,2290.0499281348975,6.608058287755554,5.705436678053381,4.226855843011518,3.6193234916416883,3.366843477833337,0.8363177140427572,4
12925.420021483835,1.035813656634021,1.0026670650511278,2.5376318356100604,63.29249164600048,58.526509775663236,10712.187530978772,4.34893379911048,6.477911116481124,5.031942246683439,3.0063740993750314,-0.10326589321764112,1.1163507525338892,4
21758.67067314651,0.048970383154264274,3.986539834402064,5.585844832584768,60.377621741338245,58.979374812383284,1517.0415291689433,6.3185651964147285,5.399890238258781,3.9206449223900792,2.802077623096102,3.5174300980007196,0.6702855881769434,2
27962.0,0.3,2.0,2.0,62.1,56.0,658.0,4.25,4.31,2.66,2.0,1.0,2.0,1
53086.0,0.57,1.0,6.0,60.9,56.0,2612.0,5.37,5.41,3.28,4.0,1.0,1.0,1
46854.0,0.51,2.0,2.0,57.6,62.0,1812.0,5.33,5.3,3.06,3.0,3.0,1.0,2
26069.0,2.13,4.0,3.0,61.8,57.0,15288.0,8.21,8.25,5.09,5.0,1.0,1.0,1
8660.421895424213,0.6981091383676092,3.0333218260240065,1.5959729955641846,63.12548193997513,60.71228922803218,7676.5810573680355,5.9910884416215415,4.9927460601787645,3.8089573728657466,0.8103015134581688,1.6460358117873541,1.5430297034603577,2
34695.15005156793,0.914642063564846,2.5555217522193203,3.3990621271279995,60.58995508677224,59.02267051677258,3897.8889903037348,6.833757038635027,4.874887369716538,4.165276388928311,5.905916265574237,1.5896313020103185,1.8605436666999637,4
10961.0,0.94,5.0,1.0,60.7,60.0,4902.0,6.27,6.32,3.82,5.0,4.0,1.0,3
18975.0,1.59,7.0,2.0,62.6,59.0,7811.0,7.43,7.45,4.66,5.0,2.0,1.0,5
2855.0,0.8,2.0,2.0,63.4,56.0,3273.0,5.88,5.92,3.74,4.0,3.0,1.0,2
8384.0,0.35,3.0,1.0,62.4,55.0,583.0,4.52,4.55,2.83,2.0,1.0,2.0,1
20913.0,1.12,1.0,7.0,60.9,57.0,9126.0,6.79,6.68,4.1,5.0,2.0,1.0,5
182.0,0.54,2.0,5.0,61.5,57.0,2776.0,5.24,5.26,3.23,4.0,1.0,1.0,1
38050.0,0.49,2.0,3.0,60.9,57.0,1011.0,5.11,5.07,3.1,2.0,2.0,2.0,5
30399.0,0.32,4.0,6.0,61.9,56.0,730.0,4.38,4.41,2.72,2.0,1.0,2.0,1
8514.0,1.01,3.0,3.0,60.0,55.0,4425.0,6.56,6.53,3.93,5.0,4.0,1.0,3
35674.90531912479,0.6913679500947116,1.2680184485258503,2.9559652962167373,62.775228732350875,53.58141912530117,9945.566840064868,4.788803346307701,4.575766846486486,4.346820564818287,4.1565805140463175,3.2151266316225797,1.0187981087568128,2
20695.347794641755,1.4354059726147637,3.1530128786791844,5.151746213097889,61.812753738856465,56.29108530417536,5410.044275134118,4.050589310832473,2.574490899308987,3.402439944107677,2.321480320202061,3.4136149190377036,1.094133830351332,2
26074.0,1.55,2.0,2.0,61.9,58.0,15293.0,7.39,7.45,4.59,5.0,1.0,1.0,1
551.9181993099119,1.298810868967788,4.313990435170897,2.8861065029811908,62.24956395963717,55.38032981326318,6107.7467628144595,7.812972037295374,4.959826802693146,3.978870140615009,4.122574316206169,1.6505364683383235,0.28217077140268176,2
41263.0,0.34,6.0,4.0,62.0,54.0,501.0,4.49,4.51,2.79,2.0,1.0,2.0,1
23919.465787397672,1.6136192083561605,-1.2752573950661406,2.0416811293797132,59.85058273813642,57.07377768204482,773.6445124072225,6.205716874847679,6.063292970279071,3.802298674588575,5.041925490493863,2.9131959756420844,1.897690227623216,2
8158.0,0.91,1.0,3.0,61.0,57.0,4360.0,6.25,6.28,3.82,5.0,1.0,1.0,1
9382.0,0.32,5.0,1.0,63.5,55.0,589.0,4.31,4.35,2.75,2.0,3.0,2.0,2
12151.0,1.0,2.0,1.0,61.1,60.0,5174.0,6.47,6.42,3.94,5.0,2.0,1.0,5
30342.37039702504,1.0682238257249628,1.96662715905225,2.3268857579916937,61.51513203881106,56.81922143960442,8794.875965569692,5.063707987055638,5.113011914940037,3.5460579550177247,2.226315230428499,3.278751729028805,1.5534745731840012,2
734.0,0.31,6.0,6.0,62.0,54.0,557.0,4.37,4.4,2.72,2.0,1.0,2.0,1
4901.324074036573,0.7833619522458514,3.345125706629501,2.8668402648054907,62.219599138766604,57.09192105826886,1291.6838959227334,6.881666581983356,4.566853468989354,4.18494456109633,5.766156507338439,2.4249823237230186,1.4097020042375437,2
41043.0,0.41,4.0,7.0,62.9,54.0,1187.0,4.71,4.74,2.97,2.0,4.0,2.0,3
23831.182304669142,1.463835103929538,3.8240772816130146,4.690257948771632,62.81205568537788,57.17067813795781,8180.3964299375275,4.401593702620713,4.604289037408885,4.389299373695488,3.4900866487597115,2.6018895997412517,1.8744432415728207,2
12145.0,1.2,6.0,1.0,62.2,56.0,5174.0,6.75,6.73,4.19,5.0,1.0,1.0,1
13969.0,1.01,4.0,4.0,60.9,55.0,5687.0,6.53,6.57,3.99,5.0,4.0,1.0,3
21785.0,2.02,1.0,3.0,63.3,57.0,9853.0,8.03,7.96,5.06,5.0,4.0,1.0,3
36593.0,0.45,6.0,6.0,63.0,56.0,947.0,4.88,4.9,3.08,2.0,4.0,2.0,3
39615.17278316906,1.0021302951557576,4.852121865137569,0.1811468376185541,59.56958955402838,61.56898112589549,10816.749097284313,5.696054247936239,4.500751764677609,3.539785252542449,3.9795658575403823,0.18869933195324595,1.0520801091927074,4
39364.0,0.5,2.0,1.0,62.2,58.0,1073.0,5.03,4.87,3.1,2.0,2.0,2.0,5
51857.0,0.79,6.0,1.0,62.5,57.0,2425.0,5.89,5.91,3.69,3.0,4.0,1.0,3
22478.0,1.7,6.0,1.0,59.7,60.0,10501.0,7.77,7.72,4.62,5.0,2.0,1.0,5
41508.0,0.57,3.0,3.0,60.1,56.0,1235.0,5.4,5.42,3.25,2.0,4.0,1.0,3
41579.0,0.5,2.0,1.0,61.4,63.0,1238.0,5.1,5.06,3.12,2.0,4.0,2.0,3
30445.0,0.29,3.0,6.0,62.1,55.0,731.0,4.26,4.28,2.65,2.0,4.0,2.0,3
16199.0,1.29,2.0,3.0,62.8,57.0,6473.0,6.94,6.88,4.34,5.0,1.0,1.0,1
15316.0,1.37,1.0,3.0,62.4,58.0,6148.0,7.0,7.1,4.4,5.0,4.0,1.0,3
44368.0,0.54,1.0,2.0,62.0,54.0,1580.0,5.22,5.27,3.25,3.0,1.0,1.0,1
40390.0,0.53,4.0,1.0,63.9,55.0,1132.0,5.14,5.19,3.3,2.0,3.0,1.0,2
21726.0,1.11,3.0,5.0,60.8,57.0,9792.0,6.7,6.73,4.08,5.0,4.0,1.0,3
13364.0,0.24,3.0,2.0,61.9,59.0,419.0,3.98,4.0,2.47,1.0,4.0,2.0,3
38569.40145792434,0.6043069682212433,6.136565002835596,3.825438094047551,61.709399761461135,56.39655747471419,6182.065079153033,4.070857221403784,6.232857466494539,3.1534735588707057,3.6007799576506305,0.5206155075299039,2.0207180013998753,2
38767.0,0.31,2.0,5.0,61.0,56.0,1046.0,4.43,4.39,2.69,2.0,1.0,2.0,1
31696.0,0.36,3.0,1.0,60.1,56.0,770.0,4.67,4.62,2.79,2.0,1.0,2.0,1
13180.0,1.11,4.0,2.0,62.4,58.0,5450.0,6.57,6.69,4.14,5.0,4.0,1.0,3
23553.764934550534,1.7218889504262962,3.2347693164156928,6.987328099758622,63.071867371744574,53.895874380786104,5322.6180763719685,5.486797078400924,3.705158636016436,4.245394565237207,2.1424800639213437,3.0526637619242654,0.9708888855300202,4
24179.478826273913,-0.02853355324852691,2.8348770171687505,1.6231368931026882,63.35687077647749,59.678327937846795,6536.847837411158,6.966483437567963,4.6041817693791955,3.7596114306407142,-0.9491163419567425,1.931056357195668,0.3517442661039195,4
41725.79925538028,1.107344035558355,5.16312672710111,3.3587714240706354,60.671136721351594,56.23327364885139,5685.39910396939,4.573056486371475,5.65369574405223,5.189289144741252,4.364365545696313,1.322994313199532,1.5844156831061431,4
11970.133875061249,0.5641789807290547,4.211098983948177,4.918364049561766,59.52577710200165,60.9444751716794,-6502.540202710139,5.5352084833368265,6.613691489664074,2.9987100750079527,5.634746887288235,2.671090390318569,1.5185422656963006,4
31643.0,0.25,4.0,6.0,59.8,59.0,450.0,4.07,4.09,2.44,1.0,2.0,2.0,5
1296.0,0.8,4.0,2.0,59.1,59.0,2953.0,6.02,6.07,3.57,4.0,4.0,1.0,3
14390.059712894092,0.7531267382177955,1.5625366722140541,4.875416582635826,60.653502325380074,55.14930388696261,1751.7025694556114,5.347708209960124,5.537506026837594,3.852334470980442,1.9360699208101562,2.327325214902734,1.6279150673110088,4
25198.630633461114,0.8033711228683801,5.497117626688528,3.3968861976341533,63.81630453262778,59.03695782811321,2637.843901944276,6.180925275596573,6.580730693360228,4.037282033511432,4.58930807826494,0.5621614464865539,1.0572655874913672,4
44600.0,0.53,1.0,2.0,62.5,55.0,1607.0,5.2,5.17,3.24,3.0,1.0,1.0,1
9449.0,1.02,3.0,1.0,63.5,57.0,4594.0,6.35,6.4,4.05,5.0,3.0,1.0,2
8371.0,0.31,3.0,2.0,60.7,61.0,583.0,4.36,4.4,2.66,2.0,4.0,2.0,3
7432.925563771005,1.336596777109235,4.79874832981934,4.766246905101162,60.69331187125608,57.59665537911048,3579.8238066379286,5.489272991462279,3.8383823635839978,4.829798395167414,4.619105759279135,3.027760417163935,1.3262787300567904,4
53762.0,0.76,3.0,2.0,61.6,55.0,2725.0,5.88,5.9,3.63,4.0,1.0,1.0,1
34072.0,0.35,2.0,4.0,61.9,56.0,851.0,4.53,4.55,2.81,2.0,1.0,2.0,1
20467.0,1.09,2.0,4.0,61.3,56.0,8809.0,6.71,6.66,4.1,5.0,1.0,1.0,1
27499.0,2.05,2.0,1.0,62.4,57.0,18193.0,8.17,8.09,5.08,5.0,1.0,1.0,1
20713.0,0.31,1.0,4.0,62.5,57.0,625.0,4.34,4.37,2.72,2.0,1.0,2.0,1
5033.0,0.63,3.0,7.0,60.9,57.0,3749.0,5.53,5.57,3.38,5.0,1.0,1.0,1
36288.0,0.32,1.0,1.0,62.6,58.0,477.0,4.35,4.37,2.73,1.0,2.0,2.0,5
-5814.5258402753025,0.17822728558975542,7.264669612374181,2.7389174253860356,62.03387966928314,61.374634234965214,6637.265660599115,5.720354133144102,3.599199974041694,4.286647168040627,3.2087607680534567,2.5242068581024677,1.6863072213910133,2
16395.63847095492,0.748861821972957,4.757580006479655,2.3417066248580074,60.63168685544875,60.25404115809725,9688.60006013445,5.099851915140371,7.585370607141216,2.427336504763717,2.4184878428710306,4.884712477127987,1.4447789599039522,4
49915.0,0.5,2.0,5.0,58.9,61.0,2183.0,5.18,5.2,3.06,3.0,3.0,2.0,2
37478.0,0.35,4.0,7.0,61.7,56.0,984.0,4.55,4.53,2.8,2.0,1.0,2.0,1
40745.0,0.51,4.0,2.0,61.6,55.0,1163.0,5.13,5.16,3.17,2.0,1.0,1.0,1
19959.2006005827,1.1297521936558117,3.3772591470112103,2.8849395582358164,61.06335134941463,55.6860838546135,5237.659123967733,5.736652975183391,6.0594310893890935,4.0669337363655655,4.8292420791135555,3.6206065708320008,1.366041326354104,4
541.0,0.7,4.0,6.0,62.3,55.0,2827.0,5.66,5.7,3.54,4.0,1.0,1.0,1
31599.0,0.2,2.0,2.0,63.4,59.0,367.0,3.74,3.71,2.36,1.0,4.0,2.0,3
40962.0,0.42,1.0,6.0,62.0,56.0,1179.0,4.81,4.84,2.99,2.0,1.0,2.0,1
15394.430064842536,0.936171564574114,8.102945506538052,4.716179962240299,62.4047495710751,56.51703923314082,4682.630790025192,4.932887652450221,6.3126321411298605,3.5321147471013288,1.9242564415946972,0.5435915422945823,0.7048504940874343,2
47619.0,0.52,1.0,6.0,61.6,56.0,1881.0,5.16,5.2,3.19,3.0,1.0,1.0,1
1196.0,0.75,5.0,3.0,57.6,56.0,2933.0,5.98,6.07,3.47,4.0,3.0,1.0,2
14497.0,1.01,6.0,2.0,62.5,56.0,5855.0,6.38,6.41,4.0,5.0,1.0,1.0,1
18473.0,1.5,7.0,1.0,61.1,56.7,7520.0,7.35,7.38,4.5,5.0,1.0,1.0,1
11043.77035989954,1.241250664926653,2.438639189999623,2.255324197730121,59.93825913838422,55.03249195100361,550.4384363000436,5.2412389126417835,5.534723735793447,3.8036887000417936,3.4265892788503987,2.1984902182098467,2.183917425928027,4
49016.0,0.5,3.0,5.0,61.9,58.0,2052.0,5.07,5.1,3.15,3.0,2.0,2.0,5
37076.0,0.41,3.0,1.0,61.8,58.0,969.0,4.76,4.75,2.94,2.0,2.0,2.0,5
32060.905726222896,0.1257052142556585,2.8692785780806913,3.310765926498829,62.48779619834988,55.85083425343141,4280.72078714958,5.10001863062428,5.555101285295609,3.2083409587824736,3.8651714788995637,2.8097810189990318,1.020437780530233,4
38612.0,0.31,7.0,2.0,62.3,60.0,488.0,4.34,4.29,2.69,1.0,2.0,2.0,5
51014.0,0.74,4.0,2.0,63.0,57.0,2327.0,5.72,5.77,3.62,3.0,3.0,1.0,2
19540.0,1.0,3.0,5.0,63.2,56.0,8172.0,6.35,6.3,4.0,5.0,4.0,1.0,3
2542.0,0.75,2.0,2.0,61.7,56.0,3206.0,5.84,5.86,3.61,4.0,1.0,1.0,1
44818.295122908865,0.6021415772767144,-0.2620506987743294,3.80637336933446,60.49811168422864,57.37175100102276,2523.8494141327756,6.594070922794466,7.001263843260899,3.3793360782147466,6.435227908368455,2.1812772885569127,2.0010049440579225,2
49401.0,0.5,2.0,5.0,62.0,55.0,2105.0,5.08,5.11,3.16,3.0,4.0,2.0,3
17442.0,1.01,2.0,4.0,62.0,57.0,6996.0,6.46,6.38,3.98,5.0,4.0,1.0,3
25752.0,1.52,1.0,2.0,61.4,56.0,14692.0,7.39,7.47,4.56,5.0,1.0,1.0,1
31819.0,0.3,2.0,4.0,62.2,54.0,775.0,4.28,4.3,2.67,2.0,1.0,2.0,1
52290.0,0.71,6.0,5.0,62.5,57.0,2495.0,5.68,5.74,3.57,3.0,4.0,1.0,3
19750.0,1.02,2.0,4.0,62.9,54.0,8317.0,6.38,6.46,4.04,5.0,4.0,1.0,3
5946.022959104219,0.8053368463618664,5.016486035374705,0.622174952367573,61.64002801848142,60.665091898703665,2967.256189886261,4.673927440665601,5.435182605918318,3.933484747068945,1.3323131472055407,0.5343844478269328,1.3994738350634852,4
245.0,0.76,2.0,1.0,63.7,54.0,2789.0,5.76,5.85,3.7,4.0,3.0,1.0,2
18219.957911258687,0.5561275023371888,6.293256947219364,3.359429855293147,62.00191262686725,56.37839336683409,1612.8166756059995,6.7808791296362045,5.349907184781221,3.6237830771188695,3.0992075920211706,2.7652224091038526,1.8216561142025443,2
22628.0,1.71,6.0,1.0,62.4,59.0,10681.0,7.63,7.6,4.75,5.0,4.0,1.0,3
47752.0,0.54,5.0,2.0,60.6,58.0,1892.0,5.26,5.3,3.2,3.0,4.0,1.0,3
21305.0,1.57,6.0,1.0,62.4,53.6,9460.0,7.42,7.47,4.64,5.0,1.0,1.0,1
15250.0,1.07,5.0,1.0,63.0,57.0,6124.0,6.57,6.47,4.11,5.0,2.0,1.0,5
15606.292900106382,1.1265933037097993,1.2774128783687533,1.170967035432116,64.9617354020769,55.12425471616863,1226.9609847302386,5.743327539334396,5.881554208759194,3.8416490971794226,3.2500643360127563,1.0396870102916527,1.2054376902099495,4
39644.0,0.3,3.0,7.0,61.6,58.0,1085.0,4.34,4.3,2.66,2.0,2.0,2.0,5
49268.0,0.77,6.0,1.0,60.4,58.0,2089.0,5.96,5.99,3.61,3.0,2.0,1.0,5
880.0,1.0,4.0,1.0,65.5,62.0,2873.0,6.14,6.07,4.0,4.0,5.0,1.0,4
49041.29977634606,1.2037209925781769,1.7145156248065028,3.606668365348314,60.55648455016339,60.30468491675621,3430.8914944597022,7.473244446198926,7.6158765055726185,3.2866147361531457,4.303557489238035,2.1877643491898064,1.6483598619317683,4
41250.0,0.5,4.0,2.0,63.0,55.0,1209.0,5.05,5.08,3.19,2.0,4.0,2.0,3
14660.44843491789,0.7459104987037131,1.3480003132648037,2.9061077333278864,62.46415883433521,54.67070844120759,-591.7115455506369,5.2521576743758684,5.323199181424632,2.4860396246358984,2.5834502725253046,-0.031751882916368324,1.114683718930237,2
27813.828934332276,0.5959351387383315,4.464013739691894,4.903297378920534,61.64455506127138,59.08985578622714,1315.8558840067203,3.214091713352939,4.125600599397284,3.226569908164435,4.128552688059822,1.1097035276333167,1.0372782937378535,2
5654.587560308257,1.4657796127144387,2.1846904886549563,3.0550294364639368,62.13799624757607,62.29661262444649,1616.2873736812694,5.703800972332036,2.8893269577388616,2.346030324146706,3.528242722966271,2.0929132731561526,0.6986096169577645,4
29556.0,0.4,4.0,1.0,62.1,55.0,705.0,4.73,4.77,2.95,2.0,1.0,2.0,1
14790.0,1.3,7.0,2.0,61.5,58.0,5951.0,7.05,7.0,4.32,5.0,2.0,1.0,5
28450.0,0.37,1.0,2.0,61.4,56.0,671.0,4.63,4.65,2.85,2.0,1.0,2.0,1
31167.0,0.41,2.0,1.0,63.9,58.0,755.0,4.7,4.72,3.01,2.0,3.0,2.0,2
16818.0,1.08,1.0,2.0,58.9,58.0,6708.0,6.69,6.75,3.96,5.0,3.0,1.0,2
31337.420478817818,0.8080011003834814,5.5353354709131555,3.101616069114929,61.80355814994478,61.78449554306946,4234.688093121957,5.3014376410731545,6.047800730827203,3.1284211323465807,4.017989427846024,1.4864709380474834,1.1211486374598088,4
32370.0,0.3,3.0,6.0,62.4,57.0,790.0,4.25,4.28,2.66,2.0,1.0,2.0,1
26368.0,0.32,4.0,5.0,63.4,56.0,645.0,4.34,4.37,2.76,2.0,3.0,2.0,2
812.1793689024598,0.6162765359762519,2.3669575547517545,1.8931036686602094,61.816165243219906,55.586805967350344,754.7976957386436,5.7534701333761165,6.94219898403525,3.581775561251477,3.9900561834050126,1.9641943967153654,1.917479608895932,2
53415.0,0.7,1.0,4.0,62.6,56.0,2670.0,5.65,5.7,3.55,4.0,1.0,1.0,1
22806.0,1.53,4.0,2.0,59.9,60.0,10827.0,7.5,7.46,4.48,5.0,2.0,1.0,5
47508.0,0.74,1.0,1.0,63.6,58.0,1865.0,5.73,5.71,3.64,3.0,3.0,1.0,2
41834.0,0.56,4.0,1.0,60.3,58.0,1253.0,5.35,5.4,3.24,2.0,1.0,1.0,1
34494.0,0.32,5.0,5.0,62.0,55.0,867.0,4.39,4.41,2.73,2.0,1.0,2.0,1
26783.0,1.52,2.0,4.0,59.9,60.0,16628.0,7.39,7.47,4.45,5.0,2.0,1.0,5
42049.0,0.41,4.0,4.0,61.1,56.0,1269.0,4.83,4.86,2.96,2.0,1.0,2.0,1
56692.10231841337,1.17087716028057,1.9196121249273654,2.3234417861788765,64.63000596498965,59.54525000642667,8058.409619586022,5.607681293214488,5.418809708545274,3.687209983348659,-0.9742727656963361,3.2865063422773706,1.0171750595687694,2
10685.277811022948,0.31781639900289627,-0.9029505419718991,5.3516164901585475,63.664740395328806,54.964757414976525,6476.467013461137,6.125576082449788,5.925959663552391,2.39029590861168,5.716737095403865,3.7608922906418245,1.1508242837278209,4
26801.0,1.52,3.0,4.0,63.4,60.0,16670.0,7.3,7.25,4.61,5.0,4.0,1.0,3
36825.91998536549,0.4184843073295941,3.725911757077541,4.616101442950009,61.11427089040999,55.447915859134596,9148.51117170413,4.994792012196113,5.469819069504732,4.003452572192141,4.604788846479347,2.602823818262462,0.9321159014284968,4
5421.0,0.91,3.0,3.0,62.5,56.0,3822.0,6.21,6.15,3.86,5.0,2.0,1.0,5
2536.0,0.9,5.0,3.0,64.7,54.0,3205.0,6.1,6.04,3.93,4.0,5.0,1.0,4
19490.0,1.3,4.0,2.0,62.8,56.0,8124.0,7.03,6.93,4.38,5.0,1.0,1.0,1
25032.0,0.36,3.0,1.0,60.7,54.0,641.0,4.64,4.67,2.83,2.0,4.0,2.0,3
18401.0,1.45,7.0,2.0,61.9,59.0,7477.0,7.16,7.21,4.45,5.0,1.0,1.0,1
36197.02330884891,1.3434510237938642,4.1646818450140515,-1.3916030112951159,64.22429742358044,56.666020964308494,5927.062276797826,5.409608205899292,6.416494519562983,4.04923317621766,2.753931972021703,1.783716970093012,1.146104232556273,4
39747.0,0.43,1.0,2.0,62.4,56.0,1093.0,4.87,4.84,3.02,2.0,1.0,2.0,1
29719.35293925611,0.8465062668401601,4.306253307649881,3.9182728346871283,62.74753484986309,55.390232616707216,6024.114861388183,3.1086366181077856,5.721907321204748,4.007958652494554,3.1031578630324956,2.4810535513513816,0.5349392677241572,4
6210.0,1.01,6.0,1.0,60.6,57.0,3999.0,6.51,6.56,3.96,5.0,1.0,1.0,1
35499.0,0.41,3.0,1.0,63.5,56.0,904.0,4.75,4.7,3.0,2.0,4.0,2.0,3
